id,label
6515, 0.0635540634393692
329, 6.751353066647425e-05
5763, 0.18580180406570435
2989, 0.056120552122592926
3343, 0.003288404783234
5572, 0.018284199759364128
370, 0.4224202632904053
5551, 0.9969093203544617
12420, 0.4569203555583954
3128, 0.999942421913147
2185, 0.9984979629516602
6365, 0.8186976909637451
10900, 0.9903483390808105
5281, 0.1651189774274826
1383, 0.13182958960533142
7712, 0.005068428814411163
11423, 0.9975183010101318
5802, 0.013898763805627823
5160, 0.14338302612304688
6777, 9.995745813284884e-07
5662, 0.9854229688644409
1749, 0.14771971106529236
6797, 0.9983362555503845
9896, 0.36813345551490784
10822, 0.9571337103843689
11626, 0.9997417330741882
3747, 0.004251872655004263
8144, 0.00029051516321487725
2648, 0.9220025539398193
1570, 0.010142354294657707
5678, 5.030446118325926e-06
6584, 0.007758403662592173
8068, 0.2774657607078552
5247, 0.004063613712787628
3384, 0.9950029253959656
9537, 0.9588696956634521
6954, 0.932791531085968
6932, 0.4825935363769531
4885, 0.9397889375686646
7706, 0.6508992314338684
6299, 0.008739255368709564
11007, 0.9555624723434448
3200, 0.9998701810836792
7967, 0.9417640566825867
6459, 0.061907537281513214
5182, 0.0015389089239761233
10488, 0.9780821800231934
3981, 0.9773575663566589
1584, 0.3327956795692444
3431, 0.08931665867567062
4531, 0.5621880292892456
11793, 0.6454564929008484
8759, 0.9022904634475708
1627, 0.001787622575648129
9297, 0.9982792139053345
4270, 0.016113098710775375
3671, 0.23564979434013367
3287, 0.22898904979228973
10142, 0.9619025588035583
10550, 0.9428020715713501
6613, 0.008754197508096695
3954, 0.025903483852744102
5122, 0.0020038578659296036
4913, 0.987923800945282
11498, 0.5202308893203735
11705, 0.9997583031654358
10950, 0.0037045874632894993
12026, 0.8797589540481567
1877, 0.8889139294624329
678, 0.28076428174972534
10751, 0.0009298119111917913
6297, 0.08215368539094925
10879, 0.9999446868896484
160, 0.2485978603363037
1643, 0.9704858660697937
6668, 0.994782030582428
2320, 0.8611119389533997
11120, 0.8705753087997437
708, 0.9995014667510986
7756, 0.7454320192337036
3937, 0.9825350046157837
7960, 0.8372266292572021
8231, 0.009944960474967957
2443, 0.13370318710803986
6279, 0.853794515132904
1295, 0.4033434987068176
9828, 0.9995567202568054
10435, 0.07169883698225021
1691, 0.6434617042541504
2162, 0.0010632291669026017
4278, 3.129828837700188e-05
8561, 0.9977896213531494
10254, 0.9743894934654236
6641, 0.969760537147522
1442, 0.5247056484222412
4982, 0.9723920226097107
758, 0.0005991911748424172
3834, 5.004268678021617e-05
2754, 0.8393946290016174
10775, 4.32029519288335e-05
5, 0.42512932419776917
6505, 0.13705167174339294
3294, 0.981302797794342
10717, 0.9417285323143005
135, 0.00016305994358845055
1699, 0.10012640804052353
1672, 0.9638261795043945
1847, 1.147370130638592e-05
621, 0.003987190313637257
11037, 0.9993504881858826
7504, 0.9363976716995239
7088, 0.8639369010925293
11119, 0.8092573285102844
3566, 0.09732630848884583
6061, 0.9846745729446411
2758, 0.9826837182044983
3953, 0.003885749727487564
4503, 0.37144970893859863
5356, 0.03276427462697029
9592, 0.08462308347225189
4847, 0.9976316690444946
6528, 0.8707596063613892
12117, 0.9994205236434937
11351, 0.9739887714385986
1675, 0.6754716038703918
12293, 0.7995995283126831
3589, 0.29902517795562744
5687, 0.022326285019516945
6335, 0.47963839769363403
3466, 0.6512722373008728
11550, 0.9388736486434937
4819, 0.06876249611377716
3300, 0.7156966328620911
3450, 0.06565214693546295
4210, 0.9857811331748962
5885, 0.003935753367841244
6304, 0.6843907833099365
3409, 0.9849714636802673
912, 0.6096488237380981
2686, 0.14770235121250153
10496, 0.9967480897903442
12220, 0.5817322134971619
4855, 0.044304557144641876
8508, 0.013462080620229244
88, 0.9941190481185913
9461, 0.9012753963470459
11949, 0.44932854175567627
4388, 0.9860974550247192
3642, 0.996990442276001
5533, 0.39924994111061096
3075, 0.9998996257781982
1115, 0.9950902462005615
4767, 0.997958779335022
25, 0.14060433208942413
3643, 0.330077201128006
7376, 0.7091845870018005
11410, 0.2842342257499695
8884, 0.9997519850730896
6720, 0.9085891842842102
6058, 1.4012206520419568e-05
12023, 0.9676353335380554
482, 0.9766170382499695
5241, 0.9668048620223999
681, 0.9995908141136169
4020, 0.9431068301200867
2444, 0.9548099637031555
2550, 0.03337555378675461
865, 0.2709718942642212
4724, 0.8879356980323792
4477, 0.020232031121850014
3002, 0.9796801209449768
5910, 0.9617980122566223
5936, 0.928317666053772
5905, 0.9999549388885498
6703, 0.9783132076263428
3769, 0.2674638032913208
8008, 0.9997314810752869
6907, 0.9989169836044312
6330, 0.5208084583282471
3901, 0.0007213280186988413
2363, 7.547638233518228e-05
198, 0.08709485828876495
8546, 0.3459206223487854
6443, 0.982296884059906
4638, 0.009879929944872856
12300, 0.9379594922065735
9758, 0.991786539554596
6223, 0.9780886769294739
3302, 0.9740923643112183
9424, 0.970704197883606
11748, 0.2878658175468445
10789, 0.008076127618551254
1989, 0.9993491768836975
1026, 0.0987790897488594
2772, 0.01829867623746395
7420, 0.8291184902191162
5293, 0.9498266577720642
7808, 0.00014364697562996298
10340, 0.5902820229530334
1457, 0.9997475743293762
12013, 0.9947819113731384
6318, 0.9751102328300476
3648, 0.9891006350517273
674, 0.015716126188635826
6483, 0.47786545753479004
8492, 0.03883200138807297
1252, 1.711447475827299e-05
10393, 0.0397392138838768
5037, 0.1334693282842636
2984, 0.9492681622505188
11943, 0.0005956735112704337
10963, 0.9999575614929199
9266, 0.9718034267425537
7827, 0.8699907064437866
10727, 3.6645724321715534e-06
9826, 0.9966328740119934
2285, 0.8960830569267273
10298, 0.9879306554794312
1930, 0.7139943838119507
10443, 0.9994426369667053
11525, 0.9101228713989258
2064, 0.8036724328994751
12229, 0.8480032682418823
2280, 0.9712045192718506
2137, 0.630143404006958
3997, 0.9191169738769531
8155, 0.6949338912963867
4017, 0.9660758972167969
1321, 0.0011151370126754045
5200, 0.9534148573875427
5344, 0.5276981592178345
6412, 0.295136421918869
9800, 0.21964453160762787
10276, 0.6802811026573181
350, 0.9995393753051758
1719, 0.7770267724990845
7476, 0.14522269368171692
7204, 0.21635372936725616
11617, 0.9871724247932434
401, 0.7580095529556274
3050, 0.9289544224739075
6344, 0.7183279991149902
3056, 6.358516839100048e-05
9322, 0.9035601615905762
1746, 0.9971604347229004
7937, 0.9906258583068848
655, 0.8962132334709167
4197, 0.9792056679725647
455, 0.6264932751655579
4375, 0.8067596554756165
6266, 0.17654605209827423
11450, 0.8573284149169922
8448, 0.9723970890045166
9672, 1.2760929166688584e-05
6563, 0.011715524829924107
10916, 0.9729399085044861
129, 0.07932823151350021
2781, 0.9551500082015991
7341, 0.9865929484367371
11401, 0.0038133691996335983
5277, 0.11220642924308777
2899, 0.8726254105567932
10554, 0.9404434561729431
5718, 0.7512192130088806
7669, 0.5560720562934875
1191, 0.9900320768356323
1462, 0.9965317845344543
7366, 0.019340304657816887
11362, 1.940392394317314e-06
8486, 0.9931400418281555
4395, 0.8486291766166687
9524, 0.7698880434036255
5415, 0.21845301985740662
6556, 0.8830438852310181
2529, 0.8066415786743164
8177, 0.2396784871816635
837, 0.997677743434906
10533, 0.7043581604957581
8236, 0.9481012225151062
2863, 0.9099228382110596
2874, 0.007258158177137375
1663, 0.005797486752271652
5089, 0.9835352897644043
3135, 5.496705853147432e-05
5827, 0.9444921612739563
12128, 0.18365417420864105
8890, 0.8009418845176697
10754, 0.024714119732379913
4874, 0.9999456405639648
4618, 0.9452813267707825
7597, 0.9501376152038574
7902, 0.9958414435386658
7481, 0.28259962797164917
10038, 0.1287825107574463
6072, 0.9954865574836731
6686, 0.4284217059612274
9150, 0.04171934723854065
10334, 0.18231745064258575
3093, 0.6288620829582214
7663, 0.9762820601463318
6910, 5.429211159935221e-05
8938, 0.9717944264411926
11945, 0.12191133946180344
12228, 0.9939431548118591
6851, 0.008648433722555637
10349, 0.9964030981063843
10048, 0.9975970387458801
7201, 0.0010646582813933492
9745, 0.3420178294181824
4805, 0.9730841517448425
7705, 0.055575087666511536
2782, 0.948908269405365
6630, 0.11626409739255905
11869, 0.22640973329544067
1534, 0.8784624934196472
8980, 0.9922588467597961
5589, 0.6863806247711182
2210, 0.9895778894424438
1171, 0.8159657716751099
4067, 0.9848775863647461
3180, 0.3348487317562103
9716, 0.006350910756736994
11097, 0.936841607093811
7648, 0.9935924410820007
840, 0.01344357430934906
5999, 0.9822598099708557
1958, 0.3751527965068817
2345, 0.997784435749054
2417, 0.9758793115615845
11284, 0.6025826334953308
8875, 0.030851636081933975
3574, 0.827944278717041
12249, 0.9972434043884277
7532, 0.03902389109134674
7134, 0.8756292462348938
1795, 0.00015359651297330856
76, 0.07838760316371918
10024, 0.99444180727005
11558, 0.8584315776824951
2088, 0.055221326649188995
4715, 0.05473387986421585
10264, 0.014785144478082657
12450, 0.972019374370575
2662, 0.04574189707636833
2520, 0.9912641048431396
4601, 0.7941625714302063
11366, 0.9581782221794128
6236, 0.9710462093353271
11075, 0.6449621319770813
216, 0.8675606846809387
10403, 0.9973812699317932
485, 0.9695224761962891
10611, 0.0004526005359366536
4353, 0.4456864893436432
9453, 0.9531294107437134
5464, 0.9817502498626709
7286, 0.8909886479377747
12197, 0.015061596408486366
640, 0.6888858675956726
5236, 0.9996614456176758
7348, 0.9914814233779907
3020, 0.1367814540863037
11381, 0.5833691954612732
10125, 0.0067415982484817505
12111, 0.8932346701622009
4929, 0.2436564713716507
1780, 0.8079845309257507
4698, 0.9855028390884399
1605, 0.1958993822336197
3026, 0.18353697657585144
5158, 0.9719009399414062
9298, 0.9954571723937988
4348, 0.10209295153617859
8007, 0.5330130457878113
743, 0.8566522002220154
181, 0.999854326248169
7004, 0.9015077352523804
835, 0.9991338849067688
1454, 0.8328224420547485
8271, 0.9314172267913818
6025, 0.8212912678718567
10462, 0.97024005651474
9101, 0.980855405330658
6523, 0.3714951276779175
3848, 0.8300880193710327
136, 0.10609264671802521
5018, 0.08544902503490448
3172, 0.3969448208808899
153, 0.04854411259293556
12244, 0.06449729949235916
10618, 0.6582828760147095
10333, 0.017010821029543877
7440, 0.9418849349021912
4344, 0.9931260347366333
8991, 0.12953734397888184
7112, 0.7129313945770264
5213, 0.00010044755617855117
7919, 0.00927319098263979
5342, 0.028692299500107765
9017, 0.04510064795613289
8854, 0.01671590842306614
4141, 0.9730650782585144
4511, 0.9998317956924438
2107, 0.8030930161476135
3667, 0.997194766998291
2231, 4.5265194785315543e-05
3339, 0.9853164553642273
3119, 0.9994901418685913
12252, 0.0001288980565732345
6849, 0.9925252199172974
10263, 0.9734215140342712
8838, 0.9764057993888855
11328, 0.02168995887041092
11936, 0.023778794333338737
5761, 0.0005880690296180546
210, 0.06930310279130936
10875, 0.9466080069541931
3054, 0.497407466173172
3222, 0.9783747792243958
7435, 0.9846572279930115
5902, 0.017848070710897446
8203, 0.04285305738449097
2374, 0.9984298348426819
7090, 0.541311502456665
12408, 0.10670609027147293
5806, 0.12306291610002518
11501, 0.20571745932102203
9032, 0.0006142757483758032
9845, 0.018627315759658813
1622, 0.9814985394477844
3920, 0.0001870944834081456
113, 0.9736124873161316
1518, 0.003475560573861003
672, 0.661448061466217
11901, 0.4267875850200653
8638, 0.9973406195640564
3041, 0.6349512934684753
4084, 0.00010668583126971498
5953, 0.09871258586645126
12384, 0.0035234936513006687
1188, 0.40290433168411255
9697, 1.1861088751174975e-05
5144, 0.8128575086593628
10835, 0.08984439820051193
2672, 0.010923800058662891
3248, 0.9633588194847107
2707, 0.7251553535461426
2652, 0.5339511036872864
4074, 0.026058092713356018
8840, 0.6617180705070496
8242, 0.8470317721366882
4543, 0.9952760934829712
4809, 0.0031437489669770002
9936, 0.12485594302415848
3792, 0.7403423190116882
7949, 0.9009538292884827
5071, 0.9997990727424622
3436, 0.8336227536201477
5397, 3.549232133082114e-05
6470, 0.00023337538004852831
7770, 0.28759536147117615
7999, 0.15508125722408295
8408, 0.48061734437942505
6204, 0.07503733783960342
496, 0.9072583913803101
6610, 0.9995577931404114
7767, 0.05031304433941841
4451, 0.6403493881225586
1754, 0.12467121332883835
11078, 0.026480164378881454
5697, 0.45879101753234863
9704, 0.0002477123634889722
3238, 0.9717257618904114
5714, 0.003987190313637257
7608, 0.9804805517196655
2717, 0.9410054087638855
12157, 0.9956530332565308
7522, 0.005832736846059561
8822, 0.30636003613471985
5251, 0.9996649026870728
944, 0.9717005491256714
3159, 0.21893523633480072
11281, 0.9957230091094971
4517, 0.7255420088768005
11182, 0.9923047423362732
12156, 0.857279360294342
5439, 0.9817295670509338
6991, 0.17191927134990692
1278, 0.9587807059288025
9329, 0.0025850932579487562
1521, 0.9912949204444885
4954, 0.7637597918510437
737, 1.524425528032225e-07
2326, 0.9151636958122253
8213, 0.003293746616691351
10016, 0.5990827083587646
8074, 0.5959855318069458
1612, 0.9934682846069336
5756, 0.17023839056491852
11174, 0.9974597096443176
7369, 0.7286055684089661
11711, 0.9592071771621704
3510, 0.03654493764042854
4625, 0.2577495276927948
1528, 0.004000667482614517
8541, 0.9988077878952026
3914, 0.9994832277297974
8573, 0.037858106195926666
5049, 0.9880927205085754
6994, 0.7990993857383728
312, 0.8779070377349854
3692, 0.6574106216430664
9489, 0.9990697503089905
1281, 0.051242902874946594
11335, 0.968481719493866
6941, 0.9915664792060852
8085, 0.08504746109247208
4321, 0.8993426561355591
12438, 0.9940074682235718
11966, 0.005261990241706371
8199, 0.9887579679489136
6054, 0.1504964977502823
5313, 0.0005665162461809814
1128, 0.23455120623111725
10367, 0.46673649549484253
7197, 0.10959207266569138
9290, 0.11694298684597015
986, 0.00039865938015282154
11847, 0.9875513911247253
12302, 0.2250916063785553
6275, 0.03374706208705902
11903, 0.09381067752838135
5206, 0.615618884563446
5053, 0.00824352540075779
11053, 0.47860077023506165
2848, 7.593002374051139e-05
7126, 0.003412220859900117
11375, 0.03322512283921242
10266, 0.015892894938588142
6581, 0.07729613780975342
3836, 0.7446154356002808
8916, 0.6569653153419495
9566, 0.7920058369636536
1402, 0.9493349194526672
7787, 0.030117087066173553
11547, 0.011165061965584755
7471, 0.108807273209095
4800, 0.8139069676399231
12095, 1.3429986211122014e-05
5751, 0.9396068453788757
821, 0.9649134278297424
6815, 0.17860674858093262
11834, 0.9457458853721619
2052, 0.9273068904876709
9442, 0.7905095815658569
4811, 0.01599595509469509
1314, 0.9344528913497925
6958, 0.8731546401977539
2907, 0.4940143823623657
5124, 0.5670636892318726
8264, 0.8814854025840759
9386, 0.9987164735794067
4587, 0.009133884683251381
3048, 0.014333601109683514
1933, 0.008634401485323906
2833, 0.9989174604415894
3816, 0.9964474439620972
4202, 0.8379838466644287
10712, 0.9991027116775513
6026, 0.9956920742988586
2637, 0.08432739973068237
330, 0.9689912796020508
11069, 0.9708153009414673
4080, 0.9726988077163696
8817, 0.9081175923347473
9198, 0.15753372013568878
774, 0.7907971739768982
1960, 0.0015886146575212479
7411, 0.9314704537391663
4339, 0.0023468853905797005
9027, 0.9494957327842712
2090, 0.3956488072872162
2284, 0.9541391134262085
12126, 0.9922776222229004
2619, 0.009472774341702461
9261, 0.9755104780197144
5082, 0.007766986731439829
7219, 0.7715120911598206
773, 0.12960709631443024
5767, 0.028342289850115776
10878, 0.000489040685351938
7569, 0.6985833644866943
4161, 0.9979923963546753
1784, 0.1337651163339615
7886, 0.2846285104751587
4828, 0.9711950421333313
2877, 0.19928626716136932
3485, 0.9980091452598572
7351, 0.4962742328643799
7294, 0.972783625125885
3680, 0.9326891303062439
10962, 0.9828162789344788
6146, 0.1733441948890686
12035, 0.853797197341919
1903, 0.9301369190216064
6693, 0.0005272343987599015
3443, 0.5690032839775085
8851, 0.2867627739906311
86, 0.3707556426525116
11947, 0.003026721067726612
12216, 0.21837878227233887
2391, 0.9989315867424011
8440, 0.9989895224571228
9307, 0.5205451250076294
5299, 0.9880338311195374
440, 0.01173711009323597
7075, 0.9370598196983337
9873, 0.996908962726593
443, 0.9431872367858887
4696, 0.3848995864391327
661, 0.9882381558418274
8149, 0.004293129779398441
4007, 0.026892095804214478
9195, 0.021674877032637596
6754, 0.9999691247940063
4742, 0.0013279615668579936
10114, 0.8174599409103394
9445, 0.9967986345291138
2072, 0.24731317162513733
5717, 0.9225931167602539
3490, 0.9994432330131531
2995, 0.006073859520256519
2043, 0.7389002442359924
3297, 0.12991036474704742
1048, 0.9977908134460449
8715, 0.9393815994262695
8960, 0.9971004128456116
10398, 0.0033404119312763214
11355, 0.006252851337194443
4185, 0.009254363365471363
7828, 0.9835906624794006
11427, 0.9974278807640076
8433, 0.9981568455696106
11880, 0.03174035623669624
9115, 0.9956986904144287
2229, 0.9852647185325623
8739, 0.9908376336097717
5331, 0.9903056621551514
2291, 0.004329117480665445
12037, 0.8005646467208862
420, 0.9380461573600769
6846, 0.7714318037033081
24, 0.9729751944541931
11597, 0.046505458652973175
521, 0.9951785802841187
1879, 0.0002837172069121152
3546, 0.9795182347297668
3895, 0.6047918200492859
2204, 0.020544860512018204
10628, 0.0006208224222064018
4103, 0.7695107460021973
5285, 0.05638055503368378
7684, 0.9964646100997925
1616, 0.9804883003234863
3013, 0.9821221828460693
12256, 0.9992949962615967
2062, 0.9803506135940552
9968, 0.4126688838005066
8773, 0.0031117128673940897
763, 0.9829052686691284
6583, 0.9866257905960083
876, 0.9846402406692505
5776, 0.9938356280326843
11457, 0.00024501484585925937
6359, 0.007905960083007812
4428, 0.012089098803699017
12223, 0.039908748120069504
799, 0.25554534792900085
1545, 0.061530448496341705
1752, 0.6960541009902954
12, 0.9465641975402832
4752, 0.4459669589996338
954, 0.8499837517738342
7266, 0.03711080923676491
7653, 0.6979653239250183
8860, 0.9530272483825684
6173, 0.957579493522644
1428, 0.838077187538147
7342, 0.0010174461640417576
1378, 0.9431389570236206
10713, 0.49028271436691284
10803, 0.021949419751763344
4951, 0.5244051814079285
283, 0.06105315685272217
6566, 0.9942595958709717
7017, 0.9946016073226929
6917, 0.001581344986334443
5073, 0.9955857992172241
7346, 0.9955196380615234
4389, 0.8884517550468445
5683, 0.0064680567011237144
11536, 0.95891934633255
4251, 0.8508076071739197
7595, 0.9947730898857117
6826, 0.002728404477238655
4976, 0.995944082736969
811, 0.13965840637683868
10359, 0.8683208227157593
12480, 0.03209942951798439
122, 0.01309308223426342
9036, 0.9521031975746155
1760, 7.767514944134746e-06
2161, 0.001235775649547577
2642, 0.9150766134262085
5522, 0.9860742092132568
776, 0.011780046857893467
564, 0.25796058773994446
3081, 0.04782108962535858
9714, 0.9409966468811035
4041, 0.9438589811325073
2676, 0.8570408821105957
9872, 0.0012891256483271718
8646, 0.49983370304107666
5284, 0.00036513805389404297
5304, 0.9913043975830078
566, 0.05090617761015892
1995, 0.0001120797751354985
7364, 0.9900147914886475
3949, 0.7434563636779785
11725, 0.9117027521133423
459, 0.013682326301932335
6149, 0.013316336087882519
10781, 0.006767740938812494
11303, 0.9989362359046936
5440, 0.695530354976654
213, 0.9733490347862244
5976, 0.6424885988235474
5536, 0.9879252910614014
8226, 0.7521332502365112
7291, 0.946533739566803
2371, 0.08544766157865524
7537, 0.36065053939819336
9513, 0.7483382225036621
4363, 0.01627432368695736
6968, 0.0010122195817530155
2130, 0.12515372037887573
11982, 0.9988858103752136
9608, 0.951229453086853
2421, 0.0011662751203402877
2626, 0.9873580932617188
8601, 0.9997275471687317
656, 0.4158012270927429
5596, 0.9244034290313721
12304, 0.9998422861099243
10676, 0.7146391868591309
1730, 0.997811496257782
9682, 0.0034388930071145296
11999, 0.8046309947967529
1484, 0.0003756580699700862
7418, 0.6790747046470642
1459, 0.0016327004414051771
4234, 0.8247089385986328
4731, 0.9672663807868958
9168, 0.9973648190498352
9521, 0.9993577599525452
6292, 0.9133450984954834
7674, 0.9997541308403015
10420, 0.7690690755844116
10732, 0.1487741768360138
11827, 0.9999556541442871
6823, 0.9413512945175171
9664, 0.9215325117111206
4219, 0.9891330599784851
11111, 0.9997005462646484
4959, 0.003923695534467697
1801, 0.9364576935768127
1123, 0.056657932698726654
8713, 0.8243220448493958
11907, 0.6074817180633545
3259, 0.09127600491046906
3161, 0.7698177099227905
9756, 0.8171088695526123
9408, 0.0007273229421116412
2725, 0.001900132279843092
10501, 0.9860852956771851
3518, 0.016098063439130783
6747, 0.02430921234190464
2586, 0.024127934128046036
9135, 0.9440699219703674
6871, 0.07935233414173126
2103, 0.917269766330719
8445, 0.3761903941631317
5982, 0.0321970172226429
8668, 0.9997370839118958
9277, 0.9928922653198242
550, 0.3748657703399658
11870, 0.9991959929466248
1530, 0.9743539690971375
5012, 0.008184456266462803
5349, 0.9726644158363342
9757, 0.003006609156727791
9992, 0.9962732791900635
711, 0.04679949954152107
5031, 0.04356279596686363
3150, 0.9065868258476257
10866, 0.887387216091156
5630, 0.8822469711303711
1187, 0.033565010875463486
6803, 0.9964278340339661
5399, 0.9886074662208557
7488, 0.8706351518630981
676, 0.4756687879562378
2473, 0.38985520601272583
5845, 0.9929603934288025
9996, 0.48713475465774536
9238, 0.9925436973571777
2573, 0.9643605351448059
4786, 0.9179008603096008
12227, 0.03353169560432434
7019, 0.12643085420131683
7432, 0.12404234707355499
3344, 0.9950838685035706
12245, 0.036684781312942505
1924, 0.9383693337440491
5800, 0.8616445064544678
4470, 0.0004669500049203634
675, 0.20083923637866974
297, 0.9999576807022095
9791, 0.330424427986145
9304, 0.9537361264228821
6611, 0.9899566769599915
2518, 0.991341769695282
6337, 0.14185187220573425
3812, 0.9942224621772766
8920, 0.9929155111312866
5746, 0.2524854242801666
8060, 0.0023596708197146654
400, 0.998994767665863
4459, 0.39228489995002747
1470, 0.9707623720169067
11778, 0.8980186581611633
10326, 0.9992183446884155
11746, 0.5814949870109558
9767, 0.9964303374290466
8589, 0.971749484539032
10747, 0.13725022971630096
5494, 0.9925054907798767
5193, 0.021539228036999702
5652, 0.0005291986744850874
8259, 0.17601758241653442
246, 0.32045719027519226
9088, 0.8368676900863647
4589, 0.007092014886438847
11014, 0.9834691286087036
5506, 0.6735730767250061
9631, 0.9286041855812073
3922, 0.6500280499458313
5874, 0.9735807180404663
11321, 0.9854508638381958
5195, 0.00010734443640103564
7774, 0.4338640570640564
9084, 0.9906508922576904
1856, 0.19171220064163208
7786, 0.09806668758392334
7037, 0.9981769323348999
2061, 0.9468338489532471
4439, 0.9999253749847412
2195, 0.8769579529762268
9272, 0.7874957323074341
3284, 0.9995719790458679
1731, 0.12046918272972107
5840, 0.48719438910484314
1146, 0.9992051720619202
2400, 0.8970934748649597
6929, 0.9942951798439026
7985, 0.27169522643089294
6316, 0.0017194338142871857
8389, 0.9996695518493652
5447, 0.3199104964733124
5801, 0.9992849230766296
1139, 0.9377438426017761
8630, 0.9047847986221313
1654, 0.9644249677658081
2383, 0.9089173078536987
1967, 0.0011610676301643252
6283, 0.73100346326828
2691, 0.9970300197601318
12124, 4.8918162065092474e-05
11023, 0.9890713691711426
11492, 0.007248029578477144
10472, 0.0068112267181277275
11881, 0.8466184735298157
3603, 0.05741157755255699
6764, 0.767573356628418
9572, 0.5786517262458801
10066, 0.4552888870239258
3674, 0.5376240015029907
9431, 0.9761201739311218
7550, 0.22952552139759064
12149, 0.9999761581420898
782, 0.8472391366958618
8333, 0.4280489683151245
8578, 0.08742024004459381
4485, 0.0368819385766983
818, 0.8960461020469666
3701, 0.8588001728057861
1250, 0.8978727459907532
6854, 0.9628186821937561
9953, 0.0005018195952288806
12243, 0.02647242322564125
8162, 0.998543381690979
11930, 0.5685785412788391
3592, 0.22573839128017426
4995, 0.10378947108983994
12106, 0.005960111040621996
3736, 0.8402531147003174
9275, 0.9824513792991638
2254, 0.5230191946029663
5318, 0.74538654088974
9519, 0.22074449062347412
2071, 0.21082626283168793
4180, 0.8711249828338623
4763, 0.9727218151092529
3487, 0.9839914441108704
11429, 0.9983249306678772
2609, 0.978438675403595
10052, 0.16408808529376984
2398, 0.9554455280303955
9092, 0.004781925585120916
2751, 0.9959166646003723
9806, 0.9972516894340515
2603, 0.9748924970626831
11896, 0.6752405762672424
143, 0.995728075504303
965, 0.09926967322826385
7997, 0.0034261601977050304
3833, 0.9518364667892456
469, 0.9776175618171692
6151, 0.8492144346237183
8670, 0.5921313166618347
3330, 0.20444557070732117
5981, 0.15365245938301086
5822, 0.96639084815979
1886, 0.07983885705471039
3207, 0.007688324432820082
5125, 0.002415833529084921
1598, 0.2663712203502655
12428, 0.11979213356971741
4052, 0.9010547399520874
627, 0.011636749841272831
10139, 0.2952747941017151
208, 0.7693405151367188
10840, 0.07849317789077759
1560, 0.9774619936943054
2721, 0.999263346195221
2908, 0.8485465049743652
6702, 0.7559338808059692
1975, 0.024967217817902565
7954, 0.13244333863258362
3523, 0.9856802225112915
8756, 0.9503986239433289
6786, 0.9411159753799438
2256, 0.02801934815943241
5379, 0.0010428652167320251
2554, 0.012567440047860146
2378, 0.14454825222492218
11645, 0.4110381305217743
3489, 0.035330116748809814
5978, 0.5527610182762146
1540, 0.017975913360714912
7572, 0.9992720484733582
11368, 0.019682228565216064
6543, 0.09456132352352142
142, 0.962119460105896
8439, 0.9972915053367615
8833, 0.8861154913902283
9151, 0.9986989498138428
8613, 0.9941353797912598
11740, 0.9973987340927124
10642, 0.9969468712806702
7448, 0.9303029775619507
1568, 0.9433683753013611
8233, 0.00024965443299151957
8784, 0.9810335636138916
8001, 0.061174873262643814
11420, 0.9801375269889832
7128, 0.04129595682024956
4115, 0.14034882187843323
7192, 0.00048782271915115416
9035, 0.9775751829147339
3905, 0.9941714406013489
9764, 0.9929569959640503
9650, 0.5711180567741394
6967, 0.9893576502799988
8353, 0.35560670495033264
5738, 0.61868816614151
503, 0.9967898726463318
10827, 0.053566522896289825
7765, 0.9903486967086792
5035, 0.997099757194519
1237, 0.9937998652458191
5216, 0.021210169419646263
2716, 0.8198023438453674
9451, 0.14561083912849426
7486, 0.1991775929927826
4090, 0.9794723987579346
7968, 0.08816706389188766
3962, 0.14810587465763092
4461, 0.4748251438140869
8384, 0.998892605304718
11955, 0.9994100332260132
5856, 0.17075149714946747
2567, 0.5549274682998657
11716, 0.9211031794548035
6653, 0.9985758066177368
609, 0.7153684496879578
4382, 0.7256870865821838
6402, 0.9377032518386841
623, 0.001858965610153973
119, 0.00415094755589962
240, 0.9657432436943054
10665, 0.9561611413955688
11349, 0.0019816914573311806
7793, 1.6543883702979656e-06
9373, 0.9410501718521118
3564, 0.8606308102607727
9052, 0.004110357258468866
5606, 0.0526701994240284
2469, 0.996987521648407
2228, 0.9725244641304016
641, 0.6752253174781799
4802, 0.9652652740478516
10528, 0.0029891531448811293
1136, 0.5599557161331177
11540, 0.030594123527407646
7444, 0.0010333133395761251
6300, 0.0018492970848456025
2994, 0.8257204294204712
442, 0.3498600721359253
12459, 0.9123932123184204
1072, 0.9658528566360474
3006, 0.7412034869194031
3228, 0.3273541033267975
3071, 0.6454387903213501
301, 0.4491071105003357
5732, 0.9991372227668762
8119, 6.406330066965893e-05
5731, 0.9280744791030884
9179, 0.9797748327255249
9914, 0.6300210356712341
12182, 0.81415194272995
11940, 0.4008200168609619
11419, 0.9254229068756104
857, 0.9628265500068665
4507, 0.009101114235818386
3432, 0.9898048639297485
1374, 0.5222606658935547
2386, 0.02658572793006897
3611, 1.246410050725899e-07
9342, 0.9954668283462524
4417, 0.9932969212532043
9413, 0.955928385257721
10491, 0.6007170677185059
7618, 0.06520938128232956
3661, 0.979806125164032
6607, 0.9978986978530884
341, 0.047347523272037506
11422, 0.9906843900680542
6787, 0.8332120180130005
5713, 0.04477636516094208
2004, 0.9166770577430725
2657, 0.9072063565254211
2822, 0.9976770281791687
4212, 0.8680434823036194
4305, 0.9546279311180115
3867, 0.9981244206428528
9545, 0.05387094244360924
467, 0.773226261138916
8952, 0.9961562752723694
